기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1494677	고용노동부 고객상담센터 상담2과	상담2과	3	003	0	1494508	1492000	1492000	01	04	07		NULL	4117110100	현대센터빌딩	005340013	031-345-5071	031-344-1361	2011-10-04	2016-03-01	2016-02-29	1	NULL
1494678	고용노동부 중부지방고용노동청 경기지청 화성고용센터	화성고용센터	4	003	2	1494648	1492000	1492000	01	08	05	18302		4159000000	화성고용복지센터	000000000			2012-10-15	2025-12-29	2025-12-24	1	NULL
1494679	고용노동부 중부지방고용노동청 성남지청 이천고용센터	이천고용센터	4	003	3	1494499	1492000	1492000	01	08	05	17356		4150000000	이천고용센터	000000000			2012-10-15	2025-12-29	2025-12-24	1	NULL
1494680	고용노동부 중부지방고용노동청 태백지청 삼척고용센터	삼척고용센터	4	002	2	1494566	1492000	1492000	01	08	05	26008		4223000000	태백고용노동지청	000000000			2012-10-15		2017-12-19	0	NULL
1494681	고용노동부 기획조정실 정책기획관 정보화기획팀	정보화기획팀	4	005	0	1493639	1492000	1492000	01	04	NULL		NULL	4129000000	NULL	000010000	NULL	NULL	2012-12-05	2013-03-23	2013-03-24	1	NULL
1494682	고용노동부 기획조정실 국제협력관 외국인력담당관	외국인력담당관	4	002	0	1493640	1492000	1492000	01	05	30								2012-12-05		2024-05-16	0	NULL
1494684	고용노동부 대구지방고용노동청 대구서부지청	대구서부지청	3	016	2	1494137	1492000	1492000	01	08	05								2012-12-05		2025-12-24	0	NULL
1494685	고용노동부 대구지방고용노동청 대구서부지청 대구서부고용센터	대구서부고용센터	4	001	2	1494684	1492000	1492000	01	08	05	41857		2717000000	대구서부고용센터	000000000			2012-12-05		2017-12-19	0	NULL
1494686	고용노동부 대구지방고용노동청 대구서부지청 대구강북고용센터	대구강북고용센터	4	002	3	1494684	1492000	1492000	01	08	NULL		NULL	4729000000	NULL	000000000	NULL	NULL	2012-12-05	2015-01-30	2015-01-30	1	NULL
1494687	고용노동부 대구지방고용노동청 대구서부지청 근로개선지도1과	근로개선지도1과	4	005	2	1494684	1492000	1492000	01	04	07	42768		2717000000	대구서부고용노동지청	000000000			2012-12-05	2025-12-29	2025-12-24	1	NULL
1494688	고용노동부 대구지방고용노동청 대구서부지청 근로개선지도2과	근로개선지도2과	4	006	2	1494684	1492000	1492000	01	04	07	42768		2717000000	대구서부고용노동지청	000000000			2012-12-05	2025-12-29	2025-12-24	1	NULL
1494689	고용노동부 대구지방고용노동청 대구서부지청 산재예방지도과	산재예방지도과	4	007	2	1494684	1492000	1492000	01	04	07								2012-12-05	2025-12-29	2025-12-24	1	NULL
1494690	고용노동부 대구지방고용노동청 대구서부지청 대구서부고용센터 기획총괄과	기획총괄과	5	001	3	1494685	1492000	1492000	01	08	NULL		NULL	2717000000	NULL	000000000	NULL	NULL	2012-12-05	2015-01-30	2015-01-30	1	NULL
1494691	고용노동부 대구지방고용노동청 대구서부지청 대구서부고용센터 취업지원과	취업지원과	5	002	3	1494685	1492000	1492000	01	08	NULL		NULL	2717000000	NULL	000000000	NULL	NULL	2012-12-05	2015-01-30	2015-01-30	1	NULL
1494692	고용노동부 대구지방고용노동청 대구서부지청 대구서부고용센터 기업지원과	기업지원과	5	003	3	1494685	1492000	1492000	01	08	NULL		NULL	2717000000	NULL	000000000	NULL	NULL	2012-12-05	2015-01-30	2015-01-30	1	NULL
1494693	고용노동부 고용정책실 고용서비스정책관 자산운용팀	자산운용팀	4	004	0	1493724	1492000	1492000	01	04	07								2012-12-05		2023-11-28	0	NULL
1494694	고용노동부 기획조정실 정책기획관 비상안전담당관	비상안전담당관	4	005	0	1493639	1492000	1492000	01	05	30								2013-03-23		2024-05-16	0	1493666
1494695	고용노동부 인력수급정책국	인력수급정책국	2	009	0	1492000	1492000	1492000	01	04	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1493867
1494696	고용노동부 인력수급정책국 인력수급정책과	인력수급정책과	3	001	0	1494695	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1493868
1494697	고용노동부 인력수급정책국 사회적기업과	사회적기업과	3	002	0	1494695	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494575
1494698	고용노동부 인력수급정책국 청년고용기획과	청년고용기획과	3	003	0	1494695	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494576
1494699	고용노동부 인력수급정책국 고령사회인력심의관	고령사회인력심의관	3	005	0	1494695	1492000	1492000	01	05	09		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1493661
1494700	고용노동부 인력수급정책국 고령사회인력심의관 고령사회인력정책과	고령사회인력정책과	4	001	0	1494699	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494579
1494701	고용노동부 인력수급정책국 고령사회인력심의관 여성고용정책과	여성고용정책과	4	002	0	1494699	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494671
1494702	고용노동부 인력수급정책국 고령사회인력심의관 장애인고용과	장애인고용과	4	003	0	1494699	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494578
1494703	고용노동부 산재예방보상정책국	산재예방보상정책국	2	012	0	1492000	1492000	1492000	01	04	15								2013-03-23	2021-06-30	2021-06-24	1	1494584
1494704	고용노동부 산재예방보상정책국 산재예방정책과	산재예방정책과	3	001	0	1494703	1492000	1492000	01	04	07	30117			정부세종청사 11동				2013-03-23	2021-06-30	2021-06-24	1	1494591
1494705	고용노동부 산재예방보상정책국 산재보상정책과	산재보상정책과	3	002	0	1494703	1492000	1492000	01	04	07	30117			정부세종청사 11동				2013-03-23	2021-06-30	2021-06-24	1	1494593
1494706	고용노동부 산재예방보상정책국 제조산재예방과	제조산재예방과	3	003	0	1494703	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2013-09-23	2013-09-23	1	1494592
1494707	고용노동부 산재예방보상정책국 건설산재예방과	건설산재예방과	3	004	0	1494703	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2013-09-23	2013-09-23	1	1494594
1494708	고용노동부 산재예방보상정책국 서비스산재예방과	서비스산재예방과	3	005	0	1494703	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2013-09-23	2013-09-23	1	1494595
1494709	고용노동부 중부지방고용노동청 평택지청 평택고용센터 기획총괄팀	기획총괄팀	5	001	0	1494450	1492000	1492000	01	04	09		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	NULL
1494710	고용노동부 중부지방고용노동청 강원지청 춘천고용센터 기획총괄팀	기획총괄팀	5	001	0	1494660	1492000	1492000	01	08	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494663
1494711	고용노동부 중부지방고용노동청 강원지청 춘천고용센터 취업지원팀	취업지원팀	5	002	0	1494660	1492000	1492000	01	08	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494664
1494712	고용노동부 중부지방고용노동청 태백지청 근로개선지도팀	근로개선지도팀	4	004	2	1494566	1492000	1492000	01	04	07	26008							2013-03-23	2025-12-29	2025-12-24	1	NULL
1494713	고용노동부 부산지방고용노동청 진주지청 진주고용센터 기획총괄팀	기획총괄팀	5	002	0	1494519	1492000	1492000	01	08	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	NULL
1494714	고용노동부 대구지방고용노동청 구미지청 구미고용센터 기획총괄팀	기획총괄팀	5	002	0	1494341	1492000	1492000	01	08	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	1494345
1494715	고용노동부 대구지방고용노동청 영주지청 근로개선지도팀	근로개선지도팀	4	004	2	1494347	1492000	1492000	01	04	09	36102							2013-03-23	2025-12-29	2025-12-24	1	1494350
1494716	고용노동부 대구지방고용노동청 안동지청 근로개선지도팀	근로개선지도팀	4	003	2	1494351	1492000	1492000	01	04	09	30117			정부세종청사 11동				2013-03-23	2025-12-29	2025-12-24	1	NULL
1494717	고용노동부 경기지방노동위원회 사무국 심판1과	심판1과	4	004	1	1492169	1492000	1492000	01	04	07	16360							2013-03-23		2017-12-20	0	1492171
1494718	고용노동부 경기지방노동위원회 사무국 심판2과	심판2과	4	005	1	1492169	1492000	1492000	01	04	07	16360							2013-03-23		2017-12-20	0	NULL
1494719	고용노동부 중부지방고용노동청 강릉지청 근로개선지원팀	근로개선지원팀	4	003	0	1494557	1492000	1492000	01	08	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2013-03-25	2013-03-25	1	1493790
1494720	고용노동부 중부지방고용노동청 강릉지청 근로개선지도팀	근로개선지도팀	4	003	0	1494557	1492000	1492000	01	08	05		NULL	NULL	NULL	NULL	NULL	NULL	2013-03-23	2015-01-30	2015-01-30	1	NULL
1494721	고용노동부 기획조정실 정책기획관 창조행정담당관	창조행정담당관	4	002	0	1493639	1492000	1492000	01	04	07	13809					02-2110-7038	02-503-7432	2013-09-23	2017-08-08	2017-08-04	1	1493721
1494722	고용노동부 기획조정실 정책기획관 정보화기획팀	정보화기획팀	4	006	0	1493639	1492000	1492000	01	05	30								2013-09-23	2024-09-22	2024-09-12	1	1493721
1494723	고용노동부 기획조정실 국제협력관 개발협력지원팀	개발협력지원팀	4	004	0	1493640	1492000	1492000	01	05	30								2013-09-23	2024-09-22	2024-09-12	1	1493667
1494724	고용노동부 산재예방보상정책국 산업안전과	산업안전과	3	003	0	1494703	1492000	1492000	01	04	07	30117			정부세종청사 11동		02-2110-7038	02-503-7432	2013-09-23	2021-06-30	2021-06-24	1	1494592
1494725	고용노동부 산재예방보상정책국 산업보건과	산업보건과	3	004	0	1494703	1492000	1492000	01	04	07	30117			정부세종청사 11동		02-2110-7038	02-504-7432	2013-09-23	2021-06-30	2021-06-24	1	1494707
1494726	고용노동부 산재예방보상정책국 화학사고예방과	화학사고예방과	3	005	0	1494703	1492000	1492000	01	04	07	30117			정부세종청사 11동		02-2110-7038	02-503-7432	2013-09-23	2021-06-30	2021-06-24	1	1494708
1494727	고용노동부 대변인 홍보기획팀	홍보기획팀	3	001	0	1493687	1492000	1492000	01	05	30								2013-12-11	2023-12-28	2023-12-27	1	1493859
1494728	고용노동부 감사관 고객행복팀	고객행복팀	3	002	0	1492006	1492000	1492000	01	04	09	13809	NULL	NULL	NULL	NULL	02-2110-7038	02-503-7432	2013-12-12	2015-08-24	2015-08-24	1	1491860
1494729	고용노동부 중부지방고용노동청 의정부지청 남양주고용센터	남양주고용센터	4	003	2	1494482	1492000	1492000	01	08	05	12237					02-2110-7038	02-503-7432	2013-12-24	2025-12-29	2025-12-24	1	NULL
1494730	고용노동부 인력수급정책국 청년취업지원과	청년취업지원과	3	004	0	1494695	1492000	1492000	01	04	07		NULL	NULL	NULL	NULL	044-202-7050	NULL	2014-03-11	2015-01-30	2015-01-30	1	NULL
1494731	고용노동부 중부지방고용노동청 의정부지청 동두천고용센터	동두천고용센터	4	004	2	1494482	1492000	1492000	01	08	05	11317			서경코아 3층		0442027050	0442028022	2014-12-08	2025-12-29	2025-12-24	1	NULL
1494732	고용노동부 대구지방고용노동청 대구서부지청 칠곡고용센터	칠곡고용센터	4	003	2	1494684	1492000	1492000	01	08	05	39890			칠곡고용센터		0442027050	0442028022	2014-12-08		2017-05-15	0	NULL
1494733	고용노동부 광주지방고용노동청 목포지청 해남고용센터	해남고용센터	4	002	2	1494384	1492000	1492000	01	08	05	59037			해남고용센터		0442027050	0442028022	2014-12-15		2017-05-16	0	NULL
1494734	고용노동부 고용정책실 노동시장정책관 지역산업고용정책과	지역산업고용정책과	4	002	0	1493862	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1494696
1494735	고용노동부 고용정책실 청년여성고용정책관	청년여성고용정책관	3	003	0	1493634	1492000	1492000	01	05	08	30117			정부세종청사 11동		02-202-7050		2015-01-30	2019-04-15	2019-06-04	1	1494695
1494736	고용노동부 고용정책실 고령사회인력정책관	고령사회인력정책관	3	004	0	1493634	1492000	1492000	01	05	08	30117			고용정책실		02-202-7050		2015-01-29	2019-04-15	2019-05-29	1	1494699
1494737	고용노동부 고용정책실 청년여성고용정책관 청년고용기획과	청년고용기획과	4	001	0	1494735	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-06-04	1	1494698
1494738	고용노동부 고용정책실 청년여성고용정책관 청년취업지원과	청년취업지원과	4	002	0	1494735	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-06-04	1	1494730
1494739	고용노동부 고용정책실 청년여성고용정책관 여성고용정책과	여성고용정책과	4	003	0	1494735	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-06-04	1	1494701
1494740	고용노동부 고용정책실 청년여성고용정책관 고용문화개선정책과	고용문화개선정책과	4	004	0	1494735	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-06-04	1	NULL
1494741	고용노동부 고용정책실 고령사회인력정책관 고령사회인력정책과	고령사회인력정책과	4	001	0	1494736	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-05-29	1	1494700
1494742	고용노동부 고용정책실 고령사회인력정책관 장애인고용과	장애인고용과	4	002	0	1494736	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-05-29	1	1494702
1494743	고용노동부 고용정책실 고령사회인력정책관 사회적기업과	사회적기업과	4	003	0	1494736	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30	2019-04-15	2019-05-29	1	1494697
1494744	고용노동부 직업능력정책국	직업능력정책국	2	010	0	1492000	1492000	1492000	01	04	15								2015-01-30		2019-07-02	0	1493660
1494745	고용노동부 직업능력정책국 직업능력정책과	직업능력정책과	3	001	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1493676
1494746	고용노동부 직업능력정책국 직업능력평가과	직업능력평가과	3	002	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1494577
1494747	고용노동부 직업능력정책국 인적자원개발과	인적자원개발과	3	003	0	1494744	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1493726
1494748	고용노동부 노동정책실 근로기준정책관	근로기준정책관	3	003	0	1494582	1492000	1492000	01	05	28								2015-01-30		2023-04-08	0	1494583
1494749	고용노동부 노동정책실 근로기준정책관 근로기준정책과	근로기준정책과	4	001	0	1494748	1492000	1492000	01	04	07	30117			정부세종청사 11동		044-202-7050		2015-01-30		2017-12-19	0	1494588
1494750	고용노동부 노동정책실 근로기준정책관 퇴직연금복지과	퇴직연금복지과	4	003	0	1494748	1492000	1492000	01	04	07								2015-01-30		2023-01-30	0	1494589
1494751	고용노동부 노동정책실 근로기준정책관 고용차별개선과	고용차별개선과	4	004	0	1494748	1492000	1492000	01	04	07								2015-01-30		2023-01-30	0	1494590
1494752	고용노동부 서울지방고용노동청 지역협력과	지역협력과	3	003	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30		2017-05-12	0	NULL
1494753	고용노동부 서울지방고용노동청 고용관리과	고용관리과	3	004	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30		2017-05-12	0	NULL
1494754	고용노동부 서울지방고용노동청 부정수급조사과	부정수급조사과	3	005	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30		2017-05-12	0	NULL
1494755	고용노동부 서울지방고용노동청 광역근로감독과	광역근로감독과	3	010	1	1493944	1492000	1492000	01	04	07	04541			1~6층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494756	고용노동부 서울지방고용노동청 서울고용센터 취업지원과	취업지원과	4	001	2	1493945	1492000	1492000	01	04	07	06705					1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494757	고용노동부 서울지방고용노동청 서울고용센터 실업급여과	실업급여과	4	002	1	1493945	1492000	1492000	01	04	07	06705					1350		2015-01-30		2017-05-12	0	NULL
1494758	고용노동부 서울지방고용노동청 서울고용센터 취업성공패키지과	취업성공패키지과	4	003	2	1493945	1492000	1492000	01	04	07	30117			정부세종청사 11동		1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494759	고용노동부 서울지방고용노동청 서울강남지청 지역협력과	지역협력과	4	002	2	1493957	1492000	1492000	01	04	07	06278			9층		1350		2015-01-30		2017-05-15	0	NULL
1494760	고용노동부 서울지방고용노동청 서울강남지청 고용관리과	고용관리과	4	003	2	1493957	1492000	1492000	01	04	07	06278			9층		1350		2015-01-30		2017-05-15	0	NULL
1494761	고용노동부 서울지방고용노동청 서울동부지청 지역협력과	지역협력과	4	003	2	1493970	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494762	고용노동부 서울지방고용노동청 서울동부지청 고용관리과	고용관리과	4	004	2	1493970	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494763	고용노동부 서울지방고용노동청 서울동부지청 근로개선지도3과	근로개선지도3과	4	006	2	1493970	1492000	1492000	01	04	07	05717			동관 3~5층, 10~11층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494764	고용노동부 서울지방고용노동청 서울서부지청 지역협력과	지역협력과	4	002	2	1493979	1492000	1492000	01	04	07	04157			3,5층		1350		2015-01-30		2017-05-15	0	NULL
1494765	고용노동부 서울지방고용노동청 서울서부지청 고용관리과	고용관리과	4	003	2	1493979	1492000	1492000	01	04	07	04157			3~5층		1350		2015-01-30		2017-05-15	0	NULL
1494766	고용노동부 서울지방고용노동청 서울서부지청 근로개선지도3과	근로개선지도3과	4	006	2	1493979	1492000	1492000	01	04	07	04157			3층,5층		1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494767	고용노동부 서울지방고용노동청 서울남부지청 지역협력과	지역협력과	4	003	2	1493987	1492000	1492000	01	04	07	07262					1350		2015-01-30		2017-05-15	0	NULL
1494768	고용노동부 서울지방고용노동청 서울남부지청 고용관리과	고용관리과	4	004	2	1493987	1492000	1492000	01	04	07	07262					1350		2015-01-30		2017-05-15	0	NULL
1494769	고용노동부 서울지방고용노동청 서울남부지청 근로개선지도3과	근로개선지도3과	4	007	2	1493987	1492000	1492000	01	04	07	07262					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494770	고용노동부 서울지방고용노동청 서울북부지청 지역협력과	지역협력과	4	003	2	1493996	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494771	고용노동부 서울지방고용노동청 서울북부지청 고용관리과	고용관리과	4	004	2	1493996	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494772	고용노동부 서울지방고용노동청 서울북부지청 근로개선지도3과	근로개선지도3과	4	007	2	1493996	1492000	1492000	01	04	07								2015-01-30	2025-12-29	2025-12-24	1	NULL
1494773	고용노동부 서울지방고용노동청 서울관악지청 지역협력과	지역협력과	4	002	2	1494005	1492000	1492000	01	04	07	08390					1350		2015-01-30		2017-05-15	0	NULL
1494774	고용노동부 서울지방고용노동청 서울관악지청 고용관리과	고용관리과	4	003	2	1494005	1492000	1492000	01	04	07	08390					1350		2015-01-30		2017-05-15	0	NULL
1494775	고용노동부 서울지방고용노동청 서울관악지청 근로개선지도3과	근로개선지도3과	4	006	2	1494005	1492000	1492000	01	04	07	08390					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494776	고용노동부 중부지방고용노동청 지역협력과	지역협력과	3	002	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30		2017-05-12	0	NULL
1494777	고용노동부 중부지방고용노동청 고용관리과	고용관리과	3	003	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30		2017-05-12	0	NULL
1494778	고용노동부 중부지방고용노동청 부정수급조사과	부정수급조사과	3	004	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30		2017-05-12	0	NULL
1494779	고용노동부 중부지방고용노동청 광역근로감독과	광역근로감독과	3	008	1	1494419	1492000	1492000	01	04	07	21559							2015-01-30	2025-12-29	2025-12-24	1	NULL
1494780	고용노동부 중부지방고용노동청 인천고용센터 취업지원과	취업지원과	4	001	2	1494420	1492000	1492000	01	04	07	21559					1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494781	고용노동부 중부지방고용노동청 인천고용센터 실업급여과	실업급여과	4	002	2	1494420	1492000	1492000	01	04	07	21559							2015-01-30		2018-06-04	0	NULL
1494782	고용노동부 중부지방고용노동청 인천고용센터 취업성공패키지과	취업성공패키지과	4	003	2	1494420	1492000	1492000	01	04	07	21559							2015-01-30	2020-12-31	2020-12-29	1	NULL
1494783	고용노동부 부산지방고용노동청 지역협력과	지역협력과	3	003	1	1494123	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494784	고용노동부 부산지방고용노동청 고용관리과	고용관리과	3	004	1	1494123	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494785	고용노동부 부산지방고용노동청 부정수급조사과	부정수급조사과	3	005	1	1494123	1492000	1492000	01	04	07								2015-01-30		2022-12-12	0	NULL
1494786	고용노동부 부산지방고용노동청 광역근로감독과	광역근로감독과	3	009	1	1494123	1492000	1492000	01	04	07								2015-01-30	2025-12-29	2025-12-24	1	NULL
1494787	고용노동부 부산지방고용노동청 부산고용센터 취업지원과	취업지원과	4	001	1	1494124	1492000	1492000	01	04	07	47209			1~5층		1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494788	고용노동부 부산지방고용노동청 부산고용센터 실업급여과	실업급여과	4	002	1	1494124	1492000	1492000	01	04	07	47209			1~5층		1350		2015-01-30		2017-05-15	0	NULL
1494789	고용노동부 부산지방고용노동청 부산고용센터 취업성공패키지과	취업성공패키지과	4	003	1	1494124	1492000	1492000	01	04	07	47209			1~5층		1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494790	고용노동부 대구지방고용노동청 지역협력과	지역협력과	3	005	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30		2017-05-15	0	NULL
1494791	고용노동부 대구지방고용노동청 고용관리과	고용관리과	3	006	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30		2017-05-15	0	NULL
1494792	고용노동부 대구지방고용노동청 부정수급조사과	부정수급조사과	3	007	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30		2017-05-15	0	NULL
1494793	고용노동부 대구지방고용노동청 광역근로감독과	광역근로감독과	3	011	1	1494137	1492000	1492000	01	04	07	42140					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494794	고용노동부 대구지방고용노동청 대구강북고용센터	대구강북고용센터	3	002	1	1494137	1492000	1492000	01	04	11	42140							2015-01-30		2017-05-16	0	NULL
1494795	고용노동부 대구지방고용노동청 대구고용센터 실업급여과	실업급여과	4	002	1	1494525	1492000	1492000	01	04	07	42020					1350		2015-01-30		2017-05-15	0	NULL
1494796	고용노동부 대구지방고용노동청 대구고용센터 취업성공패키지과	취업성공패키지과	4	003	1	1494525	1492000	1492000	01	04	07	42020					1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494797	고용노동부 광주지방고용노동청 지역협력과	지역협력과	3	003	1	1494162	1492000	1492000	01	04	07	61011			2~6층		1350		2015-01-30		2017-05-16	0	NULL
1494798	고용노동부 광주지방고용노동청 고용관리과	고용관리과	3	004	1	1494162	1492000	1492000	01	04	07	61011			2~6층		1350		2015-01-30		2017-05-16	0	NULL
1494799	고용노동부 광주지방고용노동청 부정수급조사과	부정수급조사과	3	005	1	1494162	1492000	1492000	01	04	07	61011			2~6층		1350		2015-01-30		2017-05-16	0	NULL
1494800	고용노동부 광주지방고용노동청 광역근로감독과	광역근로감독과	3	010	1	1494162	1492000	1492000	01	04	07								2015-01-30	2025-12-29	2025-12-24	1	NULL
1494801	고용노동부 광주지방고용노동청 광주고용센터 취업지원과	취업지원과	4	001	1	1494354	1492000	1492000	01	04	07	61240					1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494802	고용노동부 광주지방고용노동청 광주고용센터 실업급여과	실업급여과	4	002	1	1494354	1492000	1492000	01	04	07	61240					1350		2015-01-30		2017-05-16	0	NULL
1494803	고용노동부 광주지방고용노동청 광주고용센터 취업성공패키지과	취업성공패키지과	4	003	1	1494354	1492000	1492000	01	04	07	61240					1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494804	고용노동부 대전지방고용노동청 지역협력과	지역협력과	3	005	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30		2017-05-16	0	NULL
1494805	고용노동부 대전지방고용노동청 고용관리과	고용관리과	3	006	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30		2017-05-16	0	NULL
1494806	고용노동부 대전지방고용노동청 부정수급조사과	부정수급조사과	3	007	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30		2017-05-16	0	NULL
1494807	고용노동부 대전지방고용노동청 광역근로감독과	광역근로감독과	3	011	1	1494163	1492000	1492000	01	04	07	35238					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494808	고용노동부 대전지방고용노동청 대전고용센터 실업급여과	실업급여과	4	002	1	1494543	1492000	1492000	01	04	07	35262					1350		2015-01-30		2017-05-16	0	NULL
1494809	고용노동부 대전지방고용노동청 대전고용센터 취업성공패키지과	취업성공패키지과	4	003	1	1494543	1492000	1492000	01	04	07	35262					1350		2015-01-30	2020-12-31	2020-12-29	1	NULL
1494810	고용노동부 중부지방고용노동청 인천북부지청 지역협력과	지역협력과	4	003	2	1494431	1492000	1492000	01	04	07	21068					1350		2015-01-30		2017-05-12	0	NULL
1494811	고용노동부 중부지방고용노동청 인천북부지청 근로개선지도3과	근로개선지도3과	4	006	2	1494431	1492000	1492000	01	04	07	21068					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494812	고용노동부 중부지방고용노동청 부천지청 지역협력과	지역협력과	4	003	2	1494455	1492000	1492000	01	04	07	14537					1350		2015-01-30		2017-05-15	0	NULL
1494813	고용노동부 중부지방고용노동청 부천지청 근로개선지도3과	근로개선지도3과	4	006	2	1494455	1492000	1492000	01	04	07	14537					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494814	고용노동부 중부지방고용노동청 의정부지청 지역협력과	지역협력과	4	006	2	1494482	1492000	1492000	01	04	07	11787					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
1494815	고용노동부 중부지방고용노동청 의정부지청 근로개선지도3과	근로개선지도3과	4	010	2	1494482	1492000	1492000	01	04	07								2015-01-30	2025-12-29	2025-12-24	1	NULL
1494816	고용노동부 중부지방고용노동청 의정부지청 고용관리과	고용관리과	4	007	2	1494482	1492000	1492000	01	04	07	11787					1350		2015-01-30	2025-12-29	2025-12-24	1	NULL
