기관코드	전체기관명	최하위기관명	차수	서열	소속기관차수	차상위기관코드	최상위기관코드	대표기관코드	유형분류_대	유형분류_중	유형분류_소	우편번호	행정동코드	소재지코드	나머지주소	지번	전화번호	팩스번호	생성일자	폐지일자	변경일자	존폐여부	이전기관코드
1495074	고용노동부 대전지방고용노동청 서산지청 노동기준조사과	노동기준조사과	4	003	2	1495047	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495075	고용노동부 부산지방고용노동청 부산동부지청 노동기준조사1과	노동기준조사1과	4	003	2	1494136	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495076	고용노동부 부산지방고용노동청 부산북부지청 노동기준조사과	노동기준조사과	4	003	2	1494234	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495077	고용노동부 중부지방고용노동청 영월출장소 노동기준조사팀	노동기준조사팀	4	003	2	1494569	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495078	고용노동부 중부지방고용노동청 원주지청 노동기준조사과	노동기준조사과	4	003	2	1494562	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495079	고용노동부 경기지방고용노동청 고양지청 고용관리과	고용관리과	4	004	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495080	고용노동부 경기지방고용노동청 성남지청 하남고용센터	하남고용센터	4	004	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495081	고용노동부 경기지방고용노동청 수원고용센터 기업지원과	기업지원과	4	004	1	1494982	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495082	고용노동부 경기지방고용노동청 안산지청 고용관리과	고용관리과	4	004	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495083	고용노동부 경기지방고용노동청 안양지청 지역협력과	지역협력과	4	004	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495084	고용노동부 경기지방고용노동청 의정부지청 동두천고용센터	동두천고용센터	4	004	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495085	고용노동부 경기지방고용노동청 평택지청 지역협력과	지역협력과	4	004	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495086	고용노동부 광주지방고용노동청 군산지청 노동기준조사과	노동기준조사과	4	004	2	1494380	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495087	고용노동부 광주지방고용노동청 목포지청 노동기준조사과	노동기준조사과	4	004	2	1494384	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495088	고용노동부 광주지방고용노동청 익산지청 노동기준조사과	노동기준조사과	4	004	2	1494376	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495089	고용노동부 대구지방고용노동청 구미지청 노동기준조사과	노동기준조사과	4	004	2	1494340	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495090	고용노동부 대구지방고용노동청 안동지청 산재예방감독팀	산재예방감독팀	4	004	2	1494351	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495091	고용노동부 대구지방고용노동청 영주지청 노동기준조사팀	노동기준조사팀	4	004	2	1494347	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495092	고용노동부 대전지방고용노동청 보령지청 노동기준조사과	노동기준조사과	4	004	2	1494414	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495093	고용노동부 대전지방고용노동청 서산지청 노동기준감독과	노동기준감독과	4	004	2	1495047	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495094	고용노동부 대전지방고용노동청 청주지청 노동기준조사1과	노동기준조사1과	4	004	2	1494393	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495095	고용노동부 부산지방고용노동청 부산동부지청 노동기준조사2과	노동기준조사2과	4	004	2	1494136	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495096	고용노동부 부산지방고용노동청 부산북부지청 노동기준감독과	노동기준감독과	4	004	2	1494234	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495097	고용노동부 부산지방고용노동청 통영지청 노동기준조사과	노동기준조사과	4	004	2	1494276	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495098	고용노동부 서울지방고용노동청 서울관악지청 노동기준조사1과	노동기준조사1과	4	004	2	1494005	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495099	고용노동부 서울지방고용노동청 서울서부지청 노동기준조사1과	노동기준조사1과	4	004	2	1493979	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495100	고용노동부 중부지방고용노동청 강릉지청 노동기준조사과	노동기준조사과	4	004	2	1494557	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495101	고용노동부 중부지방고용노동청 강원지청 노동기준조사과	노동기준조사과	4	004	2	1494659	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495102	고용노동부 중부지방고용노동청 부천지청 노동기준조사1과	노동기준조사1과	4	004	2	1494455	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495103	고용노동부 중부지방고용노동청 영월출장소 산재예방감독팀	산재예방감독팀	4	004	2	1494569	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495104	고용노동부 중부지방고용노동청 원주지청 노동기준감독과	노동기준감독과	4	004	2	1494562	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495105	고용노동부 중부지방고용노동청 인천북부지청 노동기준조사1과	노동기준조사1과	4	004	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495106	고용노동부 중부지방고용노동청 태백지청 노동기준조사팀	노동기준조사팀	4	004	2	1494566	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495107	고용노동부 경기지방고용노동청 고양지청 노동기준조사1과	노동기준조사1과	4	005	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495108	고용노동부 경기지방고용노동청 성남지청 지역협력과	지역협력과	4	005	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495109	고용노동부 경기지방고용노동청 수원고용센터 직업능력개발과	직업능력개발과	4	005	1	1494982	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495110	고용노동부 경기지방고용노동청 안산지청 노동기준조사1과	노동기준조사1과	4	005	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495111	고용노동부 경기지방고용노동청 안양지청 노동기준조사1과	노동기준조사1과	4	005	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495112	고용노동부 경기지방고용노동청 의정부지청 양주고용센터	양주고용센터	4	005	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495113	고용노동부 경기지방고용노동청 평택지청 노동기준조사1과	노동기준조사1과	4	005	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495114	고용노동부 광주지방고용노동청 군산지청 노동기준감독과	노동기준감독과	4	005	2	1494380	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495115	고용노동부 광주지방고용노동청 목포지청 노동기준감독과	노동기준감독과	4	005	2	1494384	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495116	고용노동부 광주지방고용노동청 여수지청 노동기준조사과	노동기준조사과	4	005	2	1494388	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495117	고용노동부 광주지방고용노동청 익산지청 노동기준감독과	노동기준감독과	4	005	2	1494376	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495118	고용노동부 대구지방고용노동청 구미지청 노동기준감독과	노동기준감독과	4	005	2	1494340	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495119	고용노동부 대구지방고용노동청 대구서부지청 노동기준조사1과	노동기준조사1과	4	005	2	1494684	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495120	고용노동부 대구지방고용노동청 영주지청 산재예방감독팀	산재예방감독팀	4	005	2	1494347	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495121	고용노동부 대구지방고용노동청 포항지청 노동기준조사1과	노동기준조사1과	4	005	2	1494158	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495122	고용노동부 대전지방고용노동청 보령지청 노동기준감독과	노동기준감독과	4	005	2	1494414	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495123	고용노동부 대전지방고용노동청 서산지청 산재예방감독과	산재예방감독과	4	005	2	1495047	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495124	고용노동부 대전지방고용노동청 청주지청 노동기준조사2과	노동기준조사2과	4	005	2	1494393	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495125	고용노동부 대전지방고용노동청 충주지청 노동기준조사과	노동기준조사과	4	005	2	1494409	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495126	고용노동부 부산지방고용노동청 부산동부지청 노동기준감독과	노동기준감독과	4	005	2	1494136	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495127	고용노동부 부산지방고용노동청 부산북부지청 산재예방감독과	산재예방감독과	4	005	2	1494234	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495128	고용노동부 부산지방고용노동청 양산지청 노동기준조사1과	노동기준조사1과	4	005	2	1494262	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495129	고용노동부 부산지방고용노동청 진주지청 노동기준조사과	노동기준조사과	4	005	2	1494269	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495130	고용노동부 부산지방고용노동청 통영지청 노동기준감독과	노동기준감독과	4	005	2	1494276	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495131	고용노동부 서울지방고용노동청 서울강남지청 노동기준조사1과	노동기준조사1과	4	005	2	1493957	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495132	고용노동부 서울지방고용노동청 서울관악지청 노동기준조사2과	노동기준조사2과	4	005	2	1494005	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495133	고용노동부 서울지방고용노동청 서울남부지청 노동기준조사1과	노동기준조사1과	4	005	2	1493987	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495134	고용노동부 서울지방고용노동청 서울동부지청 노동기준조사1과	노동기준조사1과	4	005	2	1493970	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495135	고용노동부 서울지방고용노동청 서울북부지청 노동기준조사1과	노동기준조사1과	4	005	2	1493996	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495136	고용노동부 서울지방고용노동청 서울서부지청 노동기준조사2과	노동기준조사2과	4	005	2	1493979	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495137	고용노동부 중부지방고용노동청 강릉지청 노동기준감독과	노동기준감독과	4	005	2	1494557	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495138	고용노동부 중부지방고용노동청 강원지청 노동기준감독과	노동기준감독과	4	005	2	1494659	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495139	고용노동부 중부지방고용노동청 부천지청 노동기준조사2과	노동기준조사2과	4	005	2	1494455	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495140	고용노동부 중부지방고용노동청 원주지청 산재예방감독과	산재예방감독과	4	005	2	1494562	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495141	고용노동부 중부지방고용노동청 인천북부지청 노동기준조사2과	노동기준조사2과	4	005	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495142	고용노동부 중부지방고용노동청 태백지청 산재예방감독팀	산재예방감독팀	4	005	2	1494566	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495143	고용노동부 경기지방고용노동청 고양지청 노동기준조사2과	노동기준조사2과	4	006	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495144	고용노동부 경기지방고용노동청 성남지청 고용관리과	고용관리과	4	006	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495145	고용노동부 경기지방고용노동청 안산지청 노동기준조사2과	노동기준조사2과	4	006	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495146	고용노동부 경기지방고용노동청 안양지청 노동기준조사2과	노동기준조사2과	4	006	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495147	고용노동부 경기지방고용노동청 의정부지청 지역협력과	지역협력과	4	006	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495148	고용노동부 경기지방고용노동청 평택지청 노동기준조사2과	노동기준조사2과	4	006	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495149	고용노동부 광주지방고용노동청 군산지청 산재예방감독과	산재예방감독과	4	006	2	1494380	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495150	고용노동부 광주지방고용노동청 목포지청 중대재해수사과	중대재해수사과	4	006	2	1494384	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495151	고용노동부 광주지방고용노동청 여수지청 노동기준감독과	노동기준감독과	4	006	2	1494388	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495152	고용노동부 광주지방고용노동청 익산지청 산재예방감독과	산재예방감독과	4	006	2	1494376	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495153	고용노동부 광주지방고용노동청 전주지청 노동기준조사1과	노동기준조사1과	4	006	2	1494366	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495154	고용노동부 대구지방고용노동청 구미지청 중대재해수사과	중대재해수사과	4	006	2	1494340	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495155	고용노동부 대구지방고용노동청 대구서부지청 노동기준조사2과	노동기준조사2과	4	006	2	1494684	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495156	고용노동부 대구지방고용노동청 포항지청 노동기준조사2과	노동기준조사2과	4	006	2	1494158	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495157	고용노동부 대전지방고용노동청 보령지청 중대재해수사과	중대재해수사과	4	006	2	1494414	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495158	고용노동부 대전지방고용노동청 천안지청 노동기준조사1과	노동기준조사1과	4	006	2	1494401	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495159	고용노동부 대전지방고용노동청 청주지청 노동기준감독과	노동기준감독과	4	006	2	1494393	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495160	고용노동부 대전지방고용노동청 충주지청 노동기준감독과	노동기준감독과	4	006	2	1494409	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495161	고용노동부 부산지방고용노동청 부산동부지청 중대재해수사과	중대재해수사과	4	006	2	1494136	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495162	고용노동부 부산지방고용노동청 양산지청 노동기준조사2과	노동기준조사2과	4	006	2	1494262	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495163	고용노동부 부산지방고용노동청 울산지청 노동기준조사1과	노동기준조사1과	4	006	2	1494254	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495164	고용노동부 부산지방고용노동청 진주지청 노동기준감독과	노동기준감독과	4	006	2	1494269	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495165	고용노동부 부산지방고용노동청 창원지청 노동기준조사1과	노동기준조사1과	4	006	2	1494244	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495166	고용노동부 부산지방고용노동청 통영지청 산재예방감독과	산재예방감독과	4	006	2	1494276	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495167	고용노동부 서울지방고용노동청 서울강남지청 노동기준조사2과	노동기준조사2과	4	006	2	1493957	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495168	고용노동부 서울지방고용노동청 서울관악지청 노동기준조사3과	노동기준조사3과	4	006	2	1494005	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495169	고용노동부 서울지방고용노동청 서울남부지청 노동기준조사2과	노동기준조사2과	4	006	2	1493987	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495170	고용노동부 서울지방고용노동청 서울동부지청 노동기준조사2과	노동기준조사2과	4	006	2	1493970	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495171	고용노동부 서울지방고용노동청 서울북부지청 노동기준조사2과	노동기준조사2과	4	006	2	1493996	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495172	고용노동부 서울지방고용노동청 서울서부지청 노동기준조사3과	노동기준조사3과	4	006	2	1493979	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495173	고용노동부 중부지방고용노동청 강릉지청 중대재해수사과	중대재해수사과	4	006	2	1494557	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495174	고용노동부 중부지방고용노동청 강원지청 중대재해수사과	중대재해수사과	4	006	2	1494659	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495175	고용노동부 중부지방고용노동청 부천지청 노동기준조사3과	노동기준조사3과	4	006	2	1494455	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495176	고용노동부 중부지방고용노동청 인천북부지청 노동기준조사3과	노동기준조사3과	4	006	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495177	고용노동부 경기지방고용노동청 고양지청 노동기준조사3과	노동기준조사3과	4	007	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495178	고용노동부 경기지방고용노동청 성남지청 근로문화개선지원과	근로문화개선지원과	4	007	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495179	고용노동부 경기지방고용노동청 안산지청 노동기준조사3과	노동기준조사3과	4	007	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495180	고용노동부 경기지방고용노동청 안양지청 노동기준감독과	노동기준감독과	4	007	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495181	고용노동부 경기지방고용노동청 의정부지청 고용관리과	고용관리과	4	007	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495182	고용노동부 경기지방고용노동청 평택지청 노동기준감독과	노동기준감독과	4	007	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495183	고용노동부 광주지방고용노동청 목포지청 산재예방감독과	산재예방감독과	4	007	2	1494384	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495184	고용노동부 광주지방고용노동청 여수지청 중대재해수사과	중대재해수사과	4	007	2	1494388	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495185	고용노동부 광주지방고용노동청 전주지청 노동기준조사2과	노동기준조사2과	4	007	2	1494366	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495186	고용노동부 대구지방고용노동청 구미지청 산재예방감독과	산재예방감독과	4	007	2	1494340	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495187	고용노동부 대구지방고용노동청 대구서부지청 노동기준감독과	노동기준감독과	4	007	2	1494684	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495188	고용노동부 대구지방고용노동청 포항지청 노동기준감독과	노동기준감독과	4	007	2	1494158	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495189	고용노동부 대전지방고용노동청 보령지청 산재예방감독과	산재예방감독과	4	007	2	1494414	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495190	고용노동부 대전지방고용노동청 천안지청 노동기준조사2과	노동기준조사2과	4	007	2	1494401	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495191	고용노동부 대전지방고용노동청 청주지청 중대재해수사과	중대재해수사과	4	007	2	1494393	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495192	고용노동부 대전지방고용노동청 충주지청 중대재해수사과	중대재해수사과	4	007	2	1494409	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495193	고용노동부 부산지방고용노동청 부산동부지청 산재예방감독과	산재예방감독과	4	007	2	1494136	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495194	고용노동부 부산지방고용노동청 양산지청 노동기준감독과	노동기준감독과	4	007	2	1494262	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495195	고용노동부 부산지방고용노동청 울산지청 노동기준조사2과	노동기준조사2과	4	007	2	1494254	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495196	고용노동부 부산지방고용노동청 진주지청 중대재해수사과	중대재해수사과	4	007	2	1494269	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495197	고용노동부 부산지방고용노동청 창원지청 노동기준조사2과	노동기준조사2과	4	007	2	1494244	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495198	고용노동부 서울지방고용노동청 서울강남지청 노동기준조사3과	노동기준조사3과	4	007	2	1493957	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495199	고용노동부 서울지방고용노동청 서울관악지청 노동기준감독과	노동기준감독과	4	007	2	1494005	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495200	고용노동부 서울지방고용노동청 서울남부지청 노동기준조사3과	노동기준조사3과	4	007	2	1493987	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495201	고용노동부 서울지방고용노동청 서울동부지청 노동기준조사3과	노동기준조사3과	4	007	2	1493970	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495202	고용노동부 서울지방고용노동청 서울북부지청 노동기준조사3과	노동기준조사3과	4	007	2	1493996	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495203	고용노동부 서울지방고용노동청 서울서부지청 노동기준감독과	노동기준감독과	4	007	2	1493979	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495204	고용노동부 중부지방고용노동청 강릉지청 산재예방감독과	산재예방감독과	4	007	2	1494557	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495205	고용노동부 중부지방고용노동청 강원지청 산재예방감독과	산재예방감독과	4	007	2	1494659	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495206	고용노동부 중부지방고용노동청 부천지청 노동기준감독과	노동기준감독과	4	007	2	1494455	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495207	고용노동부 중부지방고용노동청 인천북부지청 노동기준감독과	노동기준감독과	4	007	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495208	고용노동부 경기지방고용노동청 고양지청 노동기준감독과	노동기준감독과	4	008	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495209	고용노동부 경기지방고용노동청 성남지청 노동기준조사1과	노동기준조사1과	4	008	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495210	고용노동부 경기지방고용노동청 안산지청 노동기준감독과	노동기준감독과	4	008	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495211	고용노동부 경기지방고용노동청 안양지청 중대재해수사과	중대재해수사과	4	008	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495212	고용노동부 경기지방고용노동청 의정부지청 노동기준조사1과	노동기준조사1과	4	008	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495213	고용노동부 경기지방고용노동청 평택지청 중대재해수사과	중대재해수사과	4	008	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495214	고용노동부 광주지방고용노동청 여수지청 산재예방감독과	산재예방감독과	4	008	2	1494388	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495215	고용노동부 광주지방고용노동청 전주지청 노동기준감독과	노동기준감독과	4	008	2	1494366	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495216	고용노동부 대구지방고용노동청 대구서부지청 산재예방감독과	산재예방감독과	4	008	2	1494684	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495217	고용노동부 대구지방고용노동청 포항지청 중대재해수사과	중대재해수사과	4	008	2	1494158	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495218	고용노동부 대전지방고용노동청 천안지청 노동기준감독과	노동기준감독과	4	008	2	1494401	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495219	고용노동부 대전지방고용노동청 청주지청 산재예방감독과	산재예방감독과	4	008	2	1494393	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495220	고용노동부 대전지방고용노동청 충주지청 산재예방감독과	산재예방감독과	4	008	2	1494409	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495221	고용노동부 부산지방고용노동청 양산지청 중대재해수사과	중대재해수사과	4	008	2	1494262	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495222	고용노동부 부산지방고용노동청 울산지청 노동기준감독과	노동기준감독과	4	008	2	1494254	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495223	고용노동부 부산지방고용노동청 진주지청 산재예방감독과	산재예방감독과	4	008	2	1494269	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495224	고용노동부 부산지방고용노동청 창원지청 노동기준감독과	노동기준감독과	4	008	2	1494244	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495225	고용노동부 서울지방고용노동청 서울강남지청 노동기준감독과	노동기준감독과	4	008	2	1493957	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495226	고용노동부 서울지방고용노동청 서울관악지청 산재예방감독과	산재예방감독과	4	008	2	1494005	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495227	고용노동부 서울지방고용노동청 서울남부지청 노동기준감독과	노동기준감독과	4	008	2	1493987	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495228	고용노동부 서울지방고용노동청 서울동부지청 노동기준감독과	노동기준감독과	4	008	2	1493970	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495229	고용노동부 서울지방고용노동청 서울북부지청 노동기준감독과	노동기준감독과	4	008	2	1493996	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495230	고용노동부 중부지방고용노동청 부천지청 중대재해수사과	중대재해수사과	4	008	2	1494455	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495231	고용노동부 중부지방고용노동청 인천북부지청 중대재해수사과	중대재해수사과	4	008	2	1494431	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495232	고용노동부 경기지방고용노동청 고양지청 중대재해수사과	중대재해수사과	4	009	2	1495044	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495233	고용노동부 경기지방고용노동청 성남지청 노동기준조사2과	노동기준조사2과	4	009	2	1495045	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495234	고용노동부 경기지방고용노동청 안산지청 중대재해수사과	중대재해수사과	4	009	2	1495048	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495235	고용노동부 경기지방고용노동청 안양지청 산재예방감독과	산재예방감독과	4	009	2	1495046	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495236	고용노동부 경기지방고용노동청 의정부지청 노동기준조사2과	노동기준조사2과	4	009	2	1495043	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495237	고용노동부 경기지방고용노동청 평택지청 산재예방감독과	산재예방감독과	4	009	2	1495049	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495238	고용노동부 광주지방고용노동청 여수지청 건설산재예방감독과	건설산재예방감독과	4	009	2	1494388	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
1495239	고용노동부 광주지방고용노동청 전주지청 중대재해수사과	중대재해수사과	4	009	2	1494366	1492000	1492000	01	04	07								2025-12-30		2025-12-24	0	
